model,dataset,name,train_cindex,test_cindex_harrell,pred_vs_gt_index_corr,pred_vs_gt_index_rmse
random-forest,nhanes-real,include-all,0.9577796076641348,0.8914027694800961,,
cox,nhanes-real,include-all,0.8879840272204681,0.887245654498863,,
random-forest,nhanes-real,Exclude Downstream,0.9503742420554862,0.8645250342522116,,
random-forest,nhanes-real,Intake + Basic Exam (waist circ.),0.9479655068359002,0.8639694916432344,,
cox,nhanes-real,Exclude Downstream,0.8633742560642175,0.8636562404420989,,
random-forest,nhanes-real,Intake + Basic Exam,0.9478455683468566,0.8635662908404856,,
random-forest,nhanes-real,Intake Only,0.9478455683468566,0.8635662908404856,,
cox,nhanes-real,Intake w.o. W-History,0.8610088472052642,0.861947036739191,,
cox,nhanes-real,Intake + Basic Exam w.o. W-History (waist circ.),0.8610295672011469,0.8619153064225306,,
cox,nhanes-real,Intake + Basic Exam,0.8612062921569622,0.8618471285756781,,
cox,nhanes-real,Intake Only,0.8612062921569622,0.8618471285756781,,
cox,nhanes-real,Intake + Basic Exam (waist circ.),0.8612292517461613,0.8618195510196479,,
random-forest,nhanes-real,Intake w.o. W-History,0.9430059349523499,0.8603321168298164,,
random-forest,nhanes-real,Intake + Basic Exam w.o. W-History (waist circ.),0.9431479612425901,0.8587631796728576,,
cox,nhanes-synthetic,Intake Only,0.751919871568065,0.7553938781095335,0.5495594679975175,0.07452837791055572
cox,nhanes-synthetic,Intake + Basic Exam,0.751919871568065,0.7553938781095335,0.5495594679975175,0.07452837791055572
cox,nhanes-synthetic,Intake + Basic Exam (waist circ.),0.7517953955821256,0.7551290198388586,0.5576180348198096,0.07729649400490986
cox,nhanes-synthetic,Intake w.o. W-History,0.7515157509013852,0.755119742841637,0.5507347186043046,0.07448265589125318
cox,nhanes-synthetic,Intake + Basic Exam w.o. W-History (waist circ.),0.7514025289086952,0.7549648169880373,0.5590755875120847,0.07680871693022566
cox,nhanes-synthetic,Exclude Downstream,0.7514543654836616,0.7540296956681062,0.5591476803198538,0.07521404660493203
cox,nhanes-synthetic,include-all,0.7528660595762531,0.7495099426217722,0.16093816243868136,0.5575507197309124
random-forest,nhanes-synthetic,Intake + Basic Exam w.o. W-History (waist circ.),0.7045485741957871,0.7193708340484352,0.8308461003644603,0.05870566185778582
random-forest,nhanes-synthetic,Intake w.o. W-History,0.7053573270742942,0.7135179765013661,0.8290200236530837,0.05507064641006265
random-forest,nhanes-synthetic,Intake Only,0.6905832211486406,0.7051111616192071,0.7785915469415401,0.05634600049521811
random-forest,nhanes-synthetic,Intake + Basic Exam,0.6905832211486406,0.7051111616192071,0.7785915469415401,0.05634600049521811
random-forest,nhanes-synthetic,Intake + Basic Exam (waist circ.),0.689644024257471,0.7046640103531289,0.7586550969603175,0.058219551352456864
random-forest,nhanes-synthetic,Exclude Downstream,0.6754834314789537,0.6937653940172644,0.7553116028712906,0.06281753435668119
random-forest,nhanes-synthetic,include-all,0.6300658955407757,0.668613599150227,0.7346760589943658,0.08290634982747905
cox,nhanes-real,WtH Only,0.5833992422599054,0.5953526052605882,,
cox,nhanes-synthetic,WtH Only,0.5758042555440837,0.5752842240023749,-0.1933695875432671,0.26197947886199585
random-forest,nhanes-real,WtH Only,0.8862663530895325,0.5717413589719668,,
random-forest,nhanes-synthetic,WtH Only,0.684303492915526,0.5575558823120133,-0.0193571578208672,0.17221636014794203
cox,nhanes-synthetic,BMI Only,0.5486227925761158,0.550696470566407,-0.13752849608349635,0.10167676160422973
random-forest,nhanes-synthetic,BMI Only,0.6395593209067649,0.5266356505726226,-0.025950906491307477,0.11278925019887338
cox,nhanes-real,BMI Only,0.5151667476427454,0.5062865337100546,,
random-forest,nhanes-real,BMI Only,0.6820246227202142,0.5043401388344483,,
